h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.9793648914639754,0.781904354573979,-0.8752093346770026,-0.39204537645446247,0.6415279083531766,-0.2398399271983362,0.8084633357596442,0.5732925171302989,220.31,0,0.9432117278427155,0.9432117278427155,0.9432117278427155,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-2.0197610858555515,0.7460126105549516,-0.8752093346770026,-0.5355934929319154,0.6596906527434322,-0.3003922998756734,0.7503318290317214,0.5732925171302989,220.31,0,0.9432117278427155,0.9432117278427155,0.9432117278427155,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-2.0386126432382867,0.7460126105549516,-0.8752093346770026,-0.5491107781322625,0.6197326150848699,0.2357377187444246,0.7976982419211491,0.5732925171302989,220.31,0,0.9432117278427155,0.9432117278427155,0.9432117278427155,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-2.033226483986077,0.7104596227459788,-0.8752093346770026,-0.4691996859916387,0.6015698706946143,0.4791256144501935,0.950562574427903,0.5732925171302989,220.31,0,0.9432117278427155,0.9432117278427155,0.9432117278427155,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.8043147157671464,0.5376952256096573,-0.8752093346770026,0.1281108689057943,0.6633232016214834,0.2866010274987357,1.0582135128129526,0.5732925171302989,220.31,0,0.9432117278427155,0.9432117278427155,0.9432117278427155,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0967812513060207,0.9432117278427155,2.8104973123738177,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.3464911793292869,-0.07487960988204351,-0.8752093346770026,-0.19280702654802412,0.48896085547502954,-0.20204677428743698,1.267056333279955,0.5732925171302989,218.65,0,0.9432117278427155,0.9432117278427155,0.9432117278427155,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0887827146773548,0.9363048726230119,2.802158627143298,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-1.0152423853183647,-0.8270766181262144,-0.8752093346770026,-0.20437852539525966,0.02036205020643497,-0.38975546977821757,1.3531770839879897,0.5732925171302989,218.65,0,0.9432117278427155,0.9432117278427155,0.9432117278427155,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
1.0568510560827709,1.0887827146773548,0.9363048726230119,2.802158627143298,1.1169226348804724,-0.008720248621320491,2.8312630043668223,-0.7809444578472244,-1.0477762216835866,-0.5981530820225338,0.6430204520459026,-1.6760382758434385,-0.16606720289027205,1.2885865209569698,0.5732925171302989,200.66,0,0.9363048726230119,0.9432117278427155,0.9432117278427155,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
1.0568510560827709,0.998266301091216,0.8587280325197049,2.8167817875986514,0.869409337892562,-0.008720248621320491,2.8312630043668223,-0.6732212728030225,-1.178780198694099,-0.5981530820225338,1.0630480110365579,-0.46276695057436407,0.39711895663586594,1.1550993573595072,0.5732925171302989,162.81,0,0.9363048726230119,0.9363048726230119,0.9432117278427155,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
1.0568510560827709,0.7800859742783431,0.6761153106988838,2.8349522578762234,-0.025446428140652837,-0.008720248621320491,2.8312630043668223,-0.6920728301857579,-1.1310947296619709,-0.8752093346770026,0.8748446287077486,-0.4990924393548753,0.4791256144501935,1.0022350248527288,0.22909287680368512,172.83,0,0.8587280325197049,0.9363048726230119,0.9363048726230119,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
