h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
0.8223313532521773,0.8577428885972836,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.6105990619786927,-0.09015608319186871,-0.6839572170644302,-0.17495147190829305,-0.7354044051187894,1.712692259606661,0.6401251251490776,1.1289873881047032,0.0,0,1.0112707754466432,1.0112707754466432,1.0488033136521937,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
0.8281951628216434,0.7861466930408714,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.6132540854975541,-0.13396249450706707,-0.6839572170644302,-0.14191016967000794,-0.7268064279755717,1.710619016325409,0.6736653761585534,1.1289873881047032,0.0,0,-1.0605805401463804,1.0112707754466432,1.0112707754466432,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.8340589723911096,0.6220690667343496,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.6105990619786927,-0.14445386903487384,-0.6839572170644302,-0.32925147126427995,-0.8070542146456027,1.270679622251074,0.6323850672238207,1.1289873881047032,0.0,0,-1.0605805401463804,-1.0605805401463804,1.0112707754466432,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
0.8399227819605674,0.29713772836700514,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.6583894853181875,-0.07949931266634623,-0.6839572170644302,-0.34191545366460346,-0.7490178689288839,1.6909593146341966,0.7768661484953998,1.1289873881047032,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
0.8457865915300334,0.29713772836700514,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.5176732388185643,-0.3008602997152204,-0.6839572170644302,-0.06341160613588422,-0.8326093133768327,1.4408335467537088,0.8955470366827893,1.1289873881047032,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
0.8516504010994912,0.2289819456899086,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.291996239715394,-0.4601123375413157,-0.6839572170644302,-0.28666956494639717,-0.9007960487765168,0.9303002632175569,1.2232094888522906,1.1289873881047032,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.8575142106689574,0.29713772836700514,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.0371139819047543,-0.7273098914476042,-0.6839572170644302,-0.29413137436115155,-0.7405393081348777,1.1880068650449822,1.352210454273356,1.1289873881047032,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
0.8633780202384235,0.15512454871154144,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.795506841688419,-0.8720947333037804,-0.6839572170644302,0.09101135189905078,-1.0510218160844023,0.877781630134515,1.2619097784786044,1.1289873881047032,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
0.8692418298078812,0.2289819456899086,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.4291135960856252,-1.0917336194461054,-0.6839572170644302,1.3984038668535694,-1.3734459589550623,0.5995555505458241,1.0555082338049115,1.1289873881047032,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
0.8692418298078812,0.15512454871154144,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.2565370673596719,-1.1211880203349271,-0.6839572170644302,1.514983694126838,-1.3409647119695736,0.3859321459022736,0.7923462643459429,0.9866191104944939,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
0.8751056393773474,0.07455358724596726,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.17157631475612536,-1.1139955069859298,-0.6839572170644302,1.3212484486385931,-1.3137377843493845,0.2901178201553409,0.4337235804753554,0.9866191104944939,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
0.8751056393773474,-0.11236461887943311,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.13706100901093396,-1.1139955069859298,-0.6839572170644302,1.3212484486385931,-1.2488947067276184,1.1361462118952963,0.20410186202586258,0.9866191104944939,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
0.8809694489468135,-0.2227700197769877,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.19812654994473305,-1.0765739727136199,-0.6839572170644302,1.3417497452680365,-1.2471034614894483,1.5177836736506434,0.1060611283058541,0.9866191104944939,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
0.8751056393773474,-0.34853387268304625,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-0.3653930316329658,-0.921255719303835,-0.6839572170644302,1.2165272078646083,-1.112401819579039,1.498954518611071,0.1499214565490351,0.9866191104944939,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
