h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,14.15,295048385.16156864,-0.0,1.2072781459076625,200.75,2.427702632173065,1016.27,124.4009014610473,220.31,0,10.524078369378067,10.524078369378067,10.524078369378067,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,14.0,291502167.6493439,-0.0,1.178067427388783,202.0,2.31006137279249,1016.0,124.4009014610473,220.31,0,10.524078369378067,10.524078369378067,10.524078369378067,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,13.93,291502167.6493439,-0.0,1.1753167844488683,199.25,3.351655744631282,1016.22,124.4009014610473,220.31,0,10.524078369378067,10.524078369378067,10.524078369378067,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,13.95,287989420.31911516,-0.0,1.191577955102561,198.0,3.824510189516328,1016.93,124.4009014610473,220.31,0,10.524078369378067,10.524078369378067,10.524078369378067,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,14.8,270919752.980326,-0.0,1.3131251471913206,202.25,3.4504730730620747,1017.43,124.4009014610473,220.31,0,10.524078369378067,10.524078369378067,10.524078369378067,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
175.0,6.426426357753339,10.524078369378067,0.2558797129919607,198.0,-0.0,0.09696597919718283,16.5,210395427.16274413,-0.0,1.247821313593162,190.25,2.5011272381433747,1018.4,124.4009014610473,218.65,0,10.524078369378067,10.524078369378067,10.524078369378067,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
175.0,6.415865155303901,10.498763695596319,0.2558793255010497,198.0,-0.0,0.09696597919718283,17.73,136075990.3066128,-0.0,1.2454666202404197,158.0,2.1364464443470816,1018.8,124.4009014610473,218.65,0,10.524078369378067,10.524078369378067,10.524078369378067,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
175.0,6.415865155303901,10.498763695596319,0.2558793255010497,198.0,-0.0,0.09696597919718283,18.6,114270173.38500254,0.02810538728155197,1.4179045010753664,41.25,2.5710284146619284,1018.5,124.4009014610473,200.66,0,10.498763695596319,10.524078369378067,10.524078369378067,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
175.0,6.296348021950499,10.214432789885171,0.2558800050256522,176.55,-0.0,0.09696597919718283,19.0,101326567.26768813,0.02810538728155197,1.5033762376395672,124.75,3.6651875060885972,1017.88,124.4009014610473,162.81,0,10.498763695596319,10.498763695596319,10.524078369378067,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
175.0,6.0082645000601005,9.545129418923578,0.2558808493904276,99.0,-0.0,0.09696597919718283,18.93,106038042.00880785,-0.0,1.4650785841390324,122.25,3.824510189516328,1017.17,109.04768937827546,172.83,0,10.214432789885171,10.498763695596319,10.498763695596319,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
